,Unnamed: 0,average_sentiment,silence_percent_average,elite_level_code,AHT,AST,hour_of_day,day_of_week,agent_tone_0.0,agent_tone_1.0,agent_tone_2.0,agent_tone_3.0,agent_tone_4.0,customer_tone_0.0,customer_tone_1.0,customer_tone_2.0,customer_tone_3.0,customer_tone_4.0,label
4424,4424,-0.07,0.16,0.0,11.0,7.0,14,0,True,False,False,False,False,False,False,True,False,False,Flight Changes
4425,4425,-0.04,0.38,3.0,16.0,6.0,15,0,True,False,False,False,False,False,False,False,False,True,Loyalty Program & Membership
4426,4426,0.07,0.64,0.0,14.0,9.0,15,0,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
4427,4427,0.08,0.3,0.0,15.0,7.0,15,0,False,False,True,False,False,True,False,False,False,False,Flight Changes
4428,4428,0.08,0.23,0.0,11.0,7.0,15,0,False,False,True,False,False,False,True,False,False,False,Flight Changes
4429,4429,0.11,0.09,0.0,11.0,10.0,15,0,False,False,True,False,False,False,False,True,False,False,Post-Flight Issues
4430,4430,-0.11,0.14,1.0,5.0,3.0,15,0,True,False,False,False,False,True,False,False,False,False,Booking and Boarding
4431,4431,0.13,0.14,3.0,20.0,3.0,15,0,False,False,True,False,False,False,False,False,False,True,Customer Support
4432,4432,-0.19,0.4,1.0,34.0,10.0,15,0,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
4433,4433,-0.07,0.69,1.0,26.0,6.0,16,0,True,False,False,False,False,False,False,False,False,True,Flight Changes
4434,4434,-0.2,0.28,1.0,28.0,6.0,16,0,True,False,False,False,False,False,True,False,False,False,Flight Changes
4435,4435,0.0,0.12,0.0,9.0,6.0,17,0,True,False,False,False,False,False,True,False,False,False,Flight Changes
4436,4436,-0.05,0.41,0.0,9.0,3.0,17,0,True,False,False,False,False,True,False,False,False,False,Customer Support
4437,4437,0.01,0.29,0.0,17.0,4.0,17,0,False,False,True,False,False,False,False,True,False,False,Flight Changes
4438,4438,0.15,0.84,0.0,23.0,10.0,17,0,False,False,True,False,False,False,False,True,False,False,Seat Preferences & Upgrades
4439,4439,0.11,0.27,5.0,26.0,4.0,17,0,False,False,True,False,False,False,True,False,False,False,Loyalty Program & Membership
4440,4440,-0.03,0.15,1.0,13.0,11.0,17,0,True,False,False,False,False,True,False,False,False,False,Flight Changes
4441,4441,-0.15,0.25,0.0,10.0,7.0,17,0,True,False,False,False,False,False,True,False,False,False,Flight Changes
4442,4442,-0.15,0.61,2.0,28.0,4.0,17,0,True,False,False,False,False,False,True,False,False,False,Flight Changes
4443,4443,0.01,0.18,0.0,18.0,12.0,17,0,False,False,True,False,False,False,False,False,False,True,Customer Support
4444,4444,-0.06,0.37,0.0,36.0,9.0,18,0,True,False,False,False,False,False,False,False,True,False,Post-Flight Issues
4445,4445,-0.01,0.33,5.0,23.0,8.0,18,0,True,False,False,False,False,False,True,False,False,False,Loyalty Program & Membership
4446,4446,-0.01,0.71,2.0,31.0,11.0,18,0,True,False,False,False,False,False,True,False,False,False,Flight Changes
4447,4447,0.0,0.06,4.0,7.0,5.0,18,0,True,False,False,False,False,False,False,False,False,True,Loyalty Program & Membership
4448,4448,0.14,0.38,3.0,27.0,5.0,18,0,False,False,True,False,False,False,False,False,False,True,Loyalty Program & Membership
4449,4449,-0.05,0.14,0.0,11.0,5.0,18,0,True,False,False,False,False,False,True,False,False,False,Flight Changes
4450,4450,0.12,0.14,3.0,14.0,10.0,18,0,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
4451,4451,0.06,0.36,3.0,18.0,3.0,19,0,False,False,True,False,False,True,False,False,False,False,Customer Support
4452,4452,-0.13,0.3,0.0,10.0,7.0,20,0,True,False,False,False,False,False,True,False,False,False,Flight Changes
4453,4453,-0.07,0.5,3.0,35.0,10.0,20,0,True,False,False,False,False,False,True,False,False,False,Post-Flight Issues
4454,4454,-0.18,0.24,0.0,15.0,7.0,21,0,True,False,False,False,False,True,False,False,False,False,Flight Changes
4455,4455,0.02,0.37,4.0,29.0,4.0,21,0,False,False,True,False,False,False,False,True,False,False,Loyalty Program & Membership
4456,4456,0.0,0.08,5.0,5.0,5.0,21,0,True,False,False,False,False,False,False,False,False,True,Loyalty Program & Membership
4457,4457,0.16,0.09,5.0,9.0,7.0,21,0,False,False,True,False,False,False,True,False,False,False,Loyalty Program & Membership
4458,4458,-0.23,0.49,0.0,15.0,6.0,22,0,True,False,False,False,False,True,False,False,False,False,Flight Changes
4459,4459,-0.04,0.47,2.0,13.0,4.0,23,0,True,False,False,False,False,False,True,False,False,False,Flight Changes
4460,4460,-0.13,0.07,0.0,8.0,6.0,23,0,True,False,False,False,False,False,False,False,False,True,Flight Changes
4461,4461,0.12,0.4,0.0,30.0,9.0,23,0,False,False,True,False,False,False,True,False,False,False,Post-Flight Issues
4462,4462,0.0,0.18,0.0,14.0,7.0,23,0,True,False,False,False,False,False,False,False,True,False,Flight Changes
4463,4463,-0.16,0.3,0.0,16.0,10.0,0,1,True,False,False,False,False,False,True,False,False,False,Post-Flight Issues
4464,4464,0.0,0.23,0.0,9.0,7.0,0,1,True,False,False,False,False,False,False,True,False,False,Flight Changes
4465,4465,0.0,0.31,1.0,10.0,8.0,1,1,True,False,False,False,False,False,True,False,False,False,Flight Changes
4466,4466,-0.04,0.4,0.0,15.0,7.0,3,1,True,False,False,False,False,False,False,False,False,True,Flight Changes
4467,4467,0.03,0.33,3.0,20.0,8.0,4,1,False,False,True,False,False,False,False,False,False,True,Loyalty Program & Membership
4468,4468,0.04,0.58,1.0,18.0,10.0,6,1,False,False,True,False,False,False,False,False,True,False,Seat Preferences & Upgrades
4469,4469,-0.02,0.09,0.0,27.0,11.0,7,1,True,False,False,False,False,False,False,False,False,True,Flight Changes
4470,4470,-0.28,0.58,0.0,13.0,8.0,7,1,False,False,False,True,False,False,True,False,False,False,Flight Changes
4471,4471,0.28,0.44,3.0,23.0,8.0,7,1,False,False,True,False,False,False,False,False,True,False,Flight Changes
4472,4472,-0.07,0.25,0.0,6.0,4.0,8,1,True,False,False,False,False,False,False,False,False,True,Flight Changes
4473,4473,-0.04,0.84,1.0,21.0,11.0,7,1,True,False,False,False,False,False,True,False,False,False,Flight Changes
4474,4474,0.26,0.16,0.0,15.0,7.0,8,1,False,False,True,False,False,False,False,True,False,False,Flight Changes
4475,4475,-0.15,0.19,0.0,14.0,7.0,8,1,True,False,False,False,False,False,False,False,True,False,Flight Changes
4476,4476,0.06,0.34,0.0,12.0,9.0,8,1,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
4477,4477,0.0,0.37,0.0,10.0,6.0,8,1,True,False,False,False,False,False,True,False,False,False,Flight Changes
4478,4478,0.06,0.24,0.0,18.0,10.0,8,1,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
4479,4479,-1.08,0.05,2.0,5.0,5.0,8,1,True,False,False,False,False,False,False,False,False,True,Flight Changes
4480,4480,-0.1,0.25,0.0,24.0,4.0,8,1,True,False,False,False,False,False,False,False,True,False,Flight Changes
4481,4481,0.0,0.21,2.0,21.0,5.0,8,1,True,False,False,False,False,False,False,True,False,False,Loyalty Program & Membership
4482,4482,0.01,0.31,3.0,22.0,10.0,8,1,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
4483,4483,-0.2,0.13,2.0,65.0,6.0,9,1,True,False,False,False,False,False,False,False,True,False,Loyalty Program & Membership
4484,4484,0.14,0.12,0.0,9.0,7.0,9,1,False,False,True,False,False,False,True,False,False,False,Flight Changes
4485,4485,0.0,0.05,0.0,6.0,6.0,9,1,True,False,False,False,False,False,False,True,False,False,Flight Changes
4486,4486,0.11,0.47,1.0,17.0,4.0,9,1,False,False,True,False,False,True,False,False,False,False,Flight Changes
4487,4487,0.05,0.53,1.0,34.0,10.0,9,1,False,False,True,False,False,False,True,False,False,False,Post-Flight Issues
4488,4488,-0.17,0.4,3.0,14.0,7.0,9,1,True,False,False,False,False,False,False,False,True,False,Flight Changes
4489,4489,0.0,0.57,0.0,15.0,5.0,9,1,True,False,False,False,False,False,False,True,False,False,Flight Changes
4490,4490,-0.01,0.44,1.0,43.0,3.0,9,1,True,False,False,False,False,False,False,False,True,False,Customer Support
4491,4491,0.09,0.57,0.0,8.0,4.0,10,1,False,False,True,False,False,False,False,False,False,True,Flight Changes
4492,4492,-0.04,0.16,0.0,16.0,3.0,10,1,True,False,False,False,False,False,False,False,False,True,Customer Support
4493,4493,-0.02,0.39,1.0,12.0,5.0,10,1,True,False,False,False,False,False,False,True,False,False,Flight Changes
4494,4494,0.06,0.57,0.0,23.0,10.0,10,1,False,False,True,False,False,False,False,False,True,False,Seat Preferences & Upgrades
4495,4495,-0.03,0.41,0.0,49.0,5.0,10,1,True,False,False,False,False,False,False,False,True,False,Flight Changes
4496,4496,-0.2,0.19,0.0,16.0,4.0,10,1,True,False,False,False,False,False,False,False,True,False,Flight Changes
4497,4497,-0.27,0.33,2.0,27.0,5.0,11,1,False,False,False,True,False,False,False,False,False,True,Loyalty Program & Membership
4498,4498,0.18,0.25,1.0,13.0,10.0,11,1,False,False,True,False,False,False,False,False,True,False,Seat Preferences & Upgrades
4499,4499,-0.04,0.22,1.0,20.0,3.0,11,1,True,False,False,False,False,False,False,False,False,True,Customer Support
4500,4500,-0.1,0.32,0.0,12.0,7.0,11,1,True,False,False,False,False,False,True,False,False,False,Flight Changes
4501,4501,-0.22,0.34,0.0,14.0,7.0,11,1,True,False,False,False,False,False,False,False,True,False,Flight Changes
4502,4502,0.03,0.8,2.0,23.0,5.0,11,1,False,False,True,False,False,False,False,True,False,False,Flight Changes
4503,4503,-0.06,0.24,0.0,17.0,10.0,11,1,True,False,False,False,False,False,False,True,False,False,Seat Preferences & Upgrades
4504,4504,0.15,0.57,3.0,12.0,7.0,12,1,False,False,True,False,False,True,False,False,False,False,Flight Changes
4505,4505,0.03,0.54,0.0,29.0,6.0,12,1,False,False,True,False,False,False,False,True,False,False,Flight Changes
4506,4506,-0.13,0.63,4.0,14.0,10.0,12,1,True,False,False,False,False,False,False,False,False,True,Seat Preferences & Upgrades
4507,4507,-0.01,0.01,3.0,9.0,6.0,12,1,True,False,False,False,False,False,True,False,False,False,Loyalty Program & Membership
4508,4508,0.05,0.28,3.0,11.0,8.0,12,1,False,False,True,False,False,False,False,False,True,False,Flight Changes
4509,4509,-0.17,0.09,0.0,15.0,10.0,12,1,True,False,False,False,False,False,False,False,False,True,Seat Preferences & Upgrades
4510,4510,0.1,0.3,0.0,11.0,9.0,12,1,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
4511,4511,0.02,0.27,0.0,14.0,4.0,12,1,False,False,True,False,False,False,True,False,False,False,Flight Changes
4512,4512,0.07,0.38,0.0,16.0,10.0,12,1,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
4513,4513,-0.06,0.28,3.0,23.0,10.0,13,1,True,False,False,False,False,False,False,False,False,True,Post-Flight Issues
4514,4514,0.0,0.1,0.0,7.0,4.0,13,1,True,False,False,False,False,False,False,True,False,False,Booking and Boarding
4515,4515,0.0,0.7,0.0,6.0,5.0,13,1,True,False,False,False,False,True,False,False,False,False,Booking and Boarding
4516,4516,0.22,0.39,4.0,15.0,10.0,13,1,False,False,True,False,False,False,False,False,True,False,Seat Preferences & Upgrades
4517,4517,-0.24,0.55,2.0,29.0,11.0,13,1,True,False,False,False,False,False,False,False,True,False,Flight Changes
4518,4518,0.0,0.09,1.0,4.0,4.0,13,1,True,False,False,False,False,False,False,False,True,False,Other
4519,4519,-0.16,0.1,0.0,17.0,6.0,13,1,True,False,False,False,False,True,False,False,False,False,Flight Changes
4520,4520,-0.45,0.27,0.0,10.0,6.0,13,1,False,False,False,True,False,False,True,False,False,False,Flight Changes
4521,4521,-0.03,0.58,1.0,57.0,4.0,13,1,True,False,False,False,False,False,False,True,False,False,Flight Changes
4522,4522,0.07,0.15,1.0,27.0,4.0,13,1,False,False,True,False,False,False,False,True,False,False,Loyalty Program & Membership
4523,4523,0.0,0.49,3.0,22.0,10.0,13,1,True,False,False,False,False,True,False,False,False,False,Seat Preferences & Upgrades
4524,4524,0.25,0.59,2.0,4.0,3.0,14,1,False,False,True,False,False,False,False,False,True,False,Booking and Boarding
4525,4525,0.16,0.27,1.0,10.0,7.0,14,1,False,False,True,False,False,False,False,False,False,True,Flight Changes
4526,4526,0.17,0.08,0.0,24.0,6.0,14,1,False,False,True,False,False,False,False,False,False,True,Loyalty Program & Membership
4527,4527,-0.03,0.34,0.0,36.0,9.0,14,1,True,False,False,False,False,False,False,False,True,False,Post-Flight Issues
4528,4528,0.0,0.22,1.0,14.0,11.0,14,1,True,False,False,False,False,False,False,False,False,True,Flight Changes
4529,4529,-0.05,0.58,0.0,59.0,7.0,14,1,True,False,False,False,False,False,False,False,True,False,Flight Changes
4530,4530,-1.0,0.1,0.0,4.0,4.0,14,1,True,False,False,False,False,False,False,False,True,False,Flight Changes
4531,4531,0.12,0.46,0.0,18.0,5.0,14,1,False,False,True,False,False,False,True,False,False,False,Flight Changes
4532,4532,0.17,0.35,0.0,12.0,10.0,15,1,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
4533,4533,-0.07,0.68,0.0,27.0,10.0,15,1,True,False,False,False,False,False,False,True,False,False,Post-Flight Issues
4534,4534,0.02,0.12,1.0,11.0,5.0,15,1,False,False,True,False,False,False,True,False,False,False,Flight Changes
4535,4535,-0.04,0.29,0.0,17.0,10.0,15,1,True,False,False,False,False,False,False,False,False,True,Seat Preferences & Upgrades
4536,4536,0.09,0.52,0.0,18.0,7.0,15,1,False,False,True,False,False,False,True,False,False,False,Flight Changes
4537,4537,-0.03,0.44,2.0,34.0,5.0,15,1,True,False,False,False,False,True,False,False,False,False,Loyalty Program & Membership
4538,4538,0.05,0.68,0.0,25.0,8.0,15,1,False,False,True,False,False,False,False,False,True,False,Flight Changes
4539,4539,-0.16,0.32,1.0,9.0,5.0,15,1,True,False,False,False,False,False,False,False,False,True,Flight Changes
4540,4540,-0.01,0.03,0.0,19.0,6.0,16,1,True,False,False,False,False,False,True,False,False,False,Flight Changes
4541,4541,0.0,0.35,0.0,13.0,7.0,16,1,True,False,False,False,False,True,False,False,False,False,Flight Changes
4542,4542,0.02,0.26,1.0,24.0,9.0,16,1,False,False,True,False,False,True,False,False,False,False,Post-Flight Issues
4543,4543,0.03,0.11,0.0,9.0,3.0,16,1,False,False,True,False,False,False,False,True,False,False,Customer Support
4544,4544,0.07,0.53,0.0,29.0,4.0,16,1,False,False,True,False,False,False,False,True,False,False,Flight Changes
4545,4545,-0.11,0.13,0.0,14.0,12.0,16,1,True,False,False,False,False,False,False,False,True,False,Customer Support
4546,4546,-0.18,0.42,1.0,18.0,11.0,17,1,True,False,False,False,False,False,True,False,False,False,Flight Changes
4547,4547,0.02,0.33,3.0,19.0,7.0,17,1,False,False,True,False,False,False,True,False,False,False,Loyalty Program & Membership
4548,4548,-0.2,0.03,0.0,18.0,9.0,17,1,True,False,False,False,False,False,True,False,False,False,Post-Flight Issues
4549,4549,0.05,0.21,0.0,18.0,10.0,17,1,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
4550,4550,0.06,0.21,1.0,9.0,5.0,18,1,False,False,True,False,False,False,False,True,False,False,Flight Changes
4551,4551,-0.09,0.42,5.0,22.0,8.0,18,1,True,False,False,False,False,False,False,False,True,False,Loyalty Program & Membership
4552,4552,0.0,0.23,1.0,16.0,9.0,18,1,True,False,False,False,False,False,False,False,False,True,Seat Preferences & Upgrades
4553,4553,-0.22,0.07,0.0,11.0,9.0,18,1,True,False,False,False,False,False,False,False,True,False,Seat Preferences & Upgrades
4554,4554,0.07,0.16,0.0,8.0,5.0,18,1,False,False,True,False,False,False,False,False,True,False,Flight Changes
4555,4555,-0.03,0.69,3.0,10.0,4.0,19,1,True,False,False,False,False,False,False,False,True,False,Loyalty Program & Membership
4556,4556,-0.01,0.43,1.0,25.0,9.0,19,1,True,False,False,False,False,False,False,False,False,True,Post-Flight Issues
4557,4557,0.03,0.39,1.0,19.0,8.0,19,1,False,False,True,False,False,False,False,False,True,False,Flight Changes
4558,4558,-0.13,0.31,0.0,20.0,7.0,19,1,True,False,False,False,False,False,True,False,False,False,Flight Changes
4559,4559,-0.08,0.18,1.0,26.0,7.0,20,1,True,False,False,False,False,False,False,False,True,False,Loyalty Program & Membership
4560,4560,-0.06,0.4,0.0,35.0,10.0,20,1,True,False,False,False,False,False,False,True,False,False,Post-Flight Issues
4561,4561,0.59,0.17,0.0,15.0,7.0,20,1,False,True,False,False,False,False,True,False,False,False,Flight Changes
4562,4562,0.0,0.32,0.0,9.0,8.0,21,1,True,False,False,False,False,False,False,False,False,True,Flight Changes
4563,4563,-0.1,0.42,1.0,16.0,5.0,21,1,True,False,False,False,False,False,False,False,True,False,Flight Changes
4564,4564,0.03,0.26,0.0,14.0,7.0,22,1,False,False,True,False,False,True,False,False,False,False,Flight Changes
4565,4565,0.01,0.57,1.0,29.0,8.0,22,1,False,False,True,False,False,False,False,True,False,False,Flight Changes
4566,4566,0.0,0.02,0.0,11.0,9.0,23,1,True,False,False,False,False,False,False,False,True,False,Seat Preferences & Upgrades
4567,4567,-0.11,0.35,3.0,24.0,4.0,0,2,True,False,False,False,False,False,True,False,False,False,Loyalty Program & Membership
4568,4568,0.0,0.1,1.0,9.0,4.0,1,2,True,False,False,False,False,False,True,False,False,False,Loyalty Program & Membership
4569,4569,-0.32,0.45,0.0,36.0,10.0,1,2,False,False,False,True,False,False,True,False,False,False,Post-Flight Issues
4570,4570,0.0,0.05,2.0,6.0,5.0,2,2,True,False,False,False,False,True,False,False,False,False,Booking and Boarding
4571,4571,-0.13,0.02,3.0,12.0,7.0,2,2,True,False,False,False,False,False,False,True,False,False,Loyalty Program & Membership
4572,4572,0.0,0.1,0.0,11.0,9.0,3,2,True,False,False,False,False,False,False,False,False,True,Seat Preferences & Upgrades
4573,4573,-0.2,0.77,0.0,30.0,7.0,6,2,True,False,False,False,False,True,False,False,False,False,Flight Changes
4574,4574,-0.07,0.12,1.0,14.0,3.0,7,2,True,False,False,False,False,False,True,False,False,False,Customer Support
4575,4575,-0.12,0.49,0.0,55.0,4.0,7,2,True,False,False,False,False,False,False,False,False,True,Flight Changes
4576,4576,0.0,0.02,0.0,12.0,11.0,7,2,True,False,False,False,False,False,True,False,False,False,Flight Changes
4577,4577,-0.19,0.58,1.0,38.0,9.0,8,2,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
4578,4578,0.3,0.45,0.0,12.0,11.0,8,2,False,False,True,False,False,False,True,False,False,False,Flight Changes
4579,4579,0.42,0.12,0.0,10.0,10.0,8,2,False,False,True,False,False,False,False,True,False,False,Post-Flight Issues
4580,4580,0.0,0.14,1.0,6.0,3.0,8,2,True,False,False,False,False,False,True,False,False,False,Other
4581,4581,0.02,0.7,0.0,14.0,8.0,8,2,False,False,True,False,False,False,False,False,True,False,Flight Changes
